p_match,series_id,series_name,season,match_title,date,year,ground,country,toss_winner_team_id,toss_winner,toss_choice,winner_team_id,winner,team_bowl,team_bowl_id,team_bat,team_bat_id,inns,p_bowl,bowl,player_role_type,designated_captain,designated_keeper,batting_style,bowling_style,bowling_kind,playing_roles,bowled_type,overs,balls,maidens,runs_conceded,wickets,economy,runs_per_ball,dots,fours_conceded,sixes_conceded,wides,noballs,wickets_detail_count,wicket_player_ids,wicket_player_names,wicket_types,caught_by_keeper_wkts,team_innings_runs,team_innings_wkts,team_innings_overs,team_innings_balls,team_innings_minutes,extras,byes,legbyes,wides_innings,noballs_innings,penalties,lead,target
63290,61357,Australia tour of England,1981,2nd Test,1981-07-02,1981,"Lord's, London",England,2,Australia,bowl,,,England,1,Australia,2,4,22462,RGD Willis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,12.0,72,3,35,1,2.91,0.48,,,,0,0,0,,,,0,90,4,48.5,293,,3,0,0,1,2,0,-141,232
63290,61357,Australia tour of England,1981,2nd Test,1981-07-02,1981,"Lord's, London",England,2,Australia,bowl,,,England,1,Australia,2,4,11893,GR Dilley,P,False,False,left-hand bat,right-arm fast,rf,bowler,yes,7.5,47,1,18,2,2.29,0.38,,,,0,0,0,,,,0,90,4,48.5,293,,3,0,0,1,2,0,-141,232
63290,61357,Australia tour of England,1981,2nd Test,1981-07-02,1981,"Lord's, London",England,2,Australia,bowl,,,England,1,Australia,2,4,12514,JE Emburey,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,21.0,126,10,24,0,1.14,0.19,,,,0,0,0,,,,0,90,4,48.5,293,,3,0,0,1,2,0,-141,232
63290,61357,Australia tour of England,1981,2nd Test,1981-07-02,1981,"Lord's, London",England,2,Australia,bowl,,,England,1,Australia,2,4,9163,IT Botham,C,True,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,8.0,48,3,10,1,1.25,0.2,,,,0,0,0,,,,0,90,4,48.5,293,,3,0,0,1,2,0,-141,232
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,Australia,2,England,1,1,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,13.0,78,3,34,3,2.61,0.43,,,,0,0,0,,,,0,185,10,56.4,340,,11,0,6,1,4,0,185,0
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,Australia,2,England,1,1,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,24.0,144,7,68,4,2.83,0.47,,,,0,0,0,,,,0,185,10,56.4,340,,11,0,6,1,4,0,185,0
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,Australia,2,England,1,1,5685,RM Hogg,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,11.4,70,1,47,3,4.02,0.67,,,,0,0,0,,,,0,185,10,56.4,340,,11,0,6,1,4,0,185,0
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,Australia,2,England,1,1,6272,GF Lawson,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,8.0,48,3,25,0,3.12,0.52,,,,0,0,0,,,,0,185,10,56.4,340,,11,0,6,1,4,0,185,0
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,England,1,Australia,2,2,11893,GR Dilley,P,False,False,left-hand bat,right-arm fast,rf,bowler,yes,20.0,120,7,38,3,1.9,0.31,,,,0,0,0,,,,0,179,10,86.5,521,,17,4,8,1,4,0,-6,0
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,England,1,Australia,2,2,22462,RGD Willis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,30.0,180,14,47,3,1.56,0.26,,,,0,0,0,,,,0,179,10,86.5,521,,17,4,8,1,4,0,-6,0
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,England,1,Australia,2,2,14159,M Hendrick,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,20.0,120,7,43,2,2.15,0.35,,,,0,0,0,,,,0,179,10,86.5,521,,17,4,8,1,4,0,-6,0
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,England,1,Australia,2,2,9163,IT Botham,C,True,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,16.5,101,6,34,2,2.01,0.33,,,,0,0,0,,,,0,179,10,86.5,521,,17,4,8,1,4,0,-6,0
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,Australia,2,England,1,3,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,16.4,100,2,46,5,2.76,0.46,,,,0,0,0,,,,0,125,10,38.4,232,,9,0,8,0,1,0,131,0
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,Australia,2,England,1,3,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,19.0,114,3,62,5,3.26,0.54,,,,0,0,0,,,,0,125,10,38.4,232,,9,0,8,0,1,0,131,0
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,Australia,2,England,1,3,5685,RM Hogg,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,3.0,18,1,8,0,2.66,0.44,,,,0,0,0,,,,0,125,10,38.4,232,,9,0,8,0,1,0,131,0
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,England,1,Australia,2,4,11893,GR Dilley,P,False,False,left-hand bat,right-arm fast,rf,bowler,yes,11.1,67,4,24,4,2.14,0.35,,,,0,0,0,,,,0,132,6,54.1,325,,13,1,6,0,6,0,1,132
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,England,1,Australia,2,4,22462,RGD Willis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,13.0,78,2,28,1,2.15,0.35,,,,0,0,0,,,,0,132,6,54.1,325,,13,1,6,0,6,0,1,132
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,England,1,Australia,2,4,14159,M Hendrick,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,20.0,120,7,33,0,1.65,0.27,,,,0,0,0,,,,0,132,6,54.1,325,,13,1,6,0,6,0,1,132
63289,61357,Australia tour of England,1981,1st Test,1981-06-18,1981,"Trent Bridge, Nottingham",England,2,Australia,bowl,2.0,Australia,England,1,Australia,2,4,9163,IT Botham,C,True,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,10.0,60,1,34,1,3.4,0.56,,,,0,0,0,,,,0,132,6,54.1,325,,13,1,6,0,6,0,1,132
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,Australia,2,England,1,1,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,18.0,108,4,61,2,3.38,0.56,,,,0,0,0,,,,0,189,10,69.1,415,,17,1,5,1,10,0,189,0
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,Australia,2,England,1,1,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,23.1,139,8,42,5,1.81,0.3,,,,0,0,0,,,,0,189,10,69.1,415,,17,1,5,1,10,0,189,0
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,Australia,2,England,1,1,5685,RM Hogg,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,16.0,96,3,49,1,3.06,0.51,,,,0,0,0,,,,0,189,10,69.1,415,,17,1,5,1,10,0,189,0
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,Australia,2,England,1,1,4208,RJ Bright,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,12.0,72,4,20,2,1.66,0.27,,,,0,0,0,,,,0,189,10,69.1,415,,17,1,5,1,10,0,189,0
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,England,1,Australia,2,2,22462,RGD Willis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,19.0,114,3,63,0,3.31,0.55,,,,0,0,0,,,,0,258,10,86.5,521,,44,4,19,0,21,0,69,0
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,England,1,Australia,2,2,18256,CM Old,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,21.0,126,8,44,3,2.09,0.34,,,,0,0,0,,,,0,258,10,86.5,521,,44,4,19,0,21,0,69,0
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,England,1,Australia,2,2,12514,JE Emburey,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,26.5,161,12,43,4,1.6,0.26,,,,0,0,0,,,,0,258,10,86.5,521,,44,4,19,0,21,0,69,0
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,England,1,Australia,2,2,9163,IT Botham,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,20.0,120,1,64,1,3.2,0.53,,,,0,0,0,,,,0,258,10,86.5,521,,44,4,19,0,21,0,69,0
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,Australia,2,England,1,3,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,26.0,156,9,51,2,1.96,0.32,,,,0,0,0,,,,0,219,10,92.0,552,,16,0,6,1,9,0,150,0
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,Australia,2,England,1,3,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,22.0,132,5,65,3,2.95,0.49,,,,0,0,0,,,,0,219,10,92.0,552,,16,0,6,1,9,0,150,0
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,Australia,2,England,1,3,5685,RM Hogg,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,10.0,60,3,19,0,1.9,0.31,,,,0,0,0,,,,0,219,10,92.0,552,,16,0,6,1,9,0,150,0
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,Australia,2,England,1,3,4208,RJ Bright,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,34.0,204,17,68,5,2.0,0.33,,,,0,0,0,,,,0,219,10,92.0,552,,16,0,6,1,9,0,150,0
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,England,1,Australia,2,4,22462,RGD Willis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,20.0,120,6,37,2,1.85,0.3,,,,0,0,0,,,,0,121,10,67.0,402,,14,1,2,0,11,0,-29,151
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,England,1,Australia,2,4,18256,CM Old,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,11.0,66,4,19,1,1.72,0.28,,,,0,0,0,,,,0,121,10,67.0,402,,14,1,2,0,11,0,-29,151
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,England,1,Australia,2,4,12514,JE Emburey,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,22.0,132,10,40,2,1.81,0.3,,,,0,0,0,,,,0,121,10,67.0,402,,14,1,2,0,11,0,-29,151
63292,61357,Australia tour of England,1981,4th Test,1981-07-30,1981,"Edgbaston, Birmingham",England,1,England,bat,1.0,England,England,1,Australia,2,4,9163,IT Botham,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,14.0,84,9,11,5,0.78,0.13,,,,0,0,0,,,,0,121,10,67.0,402,,14,1,2,0,11,0,-29,151
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,England,1,Australia,2,1,22462,RGD Willis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,30.0,180,8,72,0,2.4,0.4,,,,0,0,0,,,,0,401,9,155.2,932,,32,4,13,3,12,0,401,0
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,England,1,Australia,2,1,18256,CM Old,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,43.0,258,14,91,0,2.11,0.35,,,,0,0,0,,,,0,401,9,155.2,932,,32,4,13,3,12,0,401,0
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,England,1,Australia,2,1,11893,GR Dilley,P,False,False,left-hand bat,right-arm fast,rf,bowler,yes,27.0,162,4,78,2,2.88,0.48,,,,0,0,0,,,,0,401,9,155.2,932,,32,4,13,3,12,0,401,0
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,England,1,Australia,2,1,9163,IT Botham,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,39.2,236,11,95,6,2.41,0.4,,,,0,0,0,,,,0,401,9,155.2,932,,32,4,13,3,12,0,401,0
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,England,1,Australia,2,1,22442,P Willey,P,False,False,right-hand bat,right-arm offbreak,ob,middle-order batter,yes,13.0,78,2,31,1,2.38,0.39,,,,0,0,0,,,,0,401,9,155.2,932,,32,4,13,3,12,0,401,0
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,England,1,Australia,2,1,9187,G Boycott,P,False,False,right-hand bat,right-arm medium,rm,opening batter,yes,3.0,18,2,2,0,0.66,0.11,,,,0,0,0,,,,0,401,9,155.2,932,,32,4,13,3,12,0,401,0
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,Australia,2,England,1,2,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,18.5,113,7,49,4,2.6,0.43,,,,0,0,0,,,,0,174,10,50.5,305,,34,6,11,6,11,0,-227,0
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,Australia,2,England,1,2,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,19.0,114,4,59,3,3.1,0.51,,,,0,0,0,,,,0,174,10,50.5,305,,34,6,11,6,11,0,-227,0
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,Australia,2,England,1,2,6272,GF Lawson,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,13.0,78,3,32,3,2.46,0.41,,,,0,0,0,,,,0,174,10,50.5,305,,34,6,11,6,11,0,-227,0
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,Australia,2,England,1,3,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,25.0,150,6,94,3,3.76,0.62,,,,0,0,0,,,,0,356,10,87.3,525,,16,5,3,3,5,0,129,0
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,Australia,2,England,1,3,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,35.3,213,6,135,6,3.8,0.63,,,,0,0,0,,,,0,356,10,87.3,525,,16,5,3,3,5,0,129,0
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,Australia,2,England,1,3,6272,GF Lawson,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,23.0,138,4,96,1,4.17,0.69,,,,0,0,0,,,,0,356,10,87.3,525,,16,5,3,3,5,0,129,0
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,Australia,2,England,1,3,4208,RJ Bright,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,4.0,24,0,15,0,3.75,0.62,,,,0,0,0,,,,0,356,10,87.3,525,,16,5,3,3,5,0,129,0
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,England,1,Australia,2,4,9163,IT Botham,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,7.0,42,3,14,1,2.0,0.33,,,,0,0,0,,,,0,111,10,36.1,217,,18,0,3,1,14,0,-18,130
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,England,1,Australia,2,4,11893,GR Dilley,P,False,False,left-hand bat,right-arm fast,rf,bowler,yes,2.0,12,0,11,0,5.5,0.91,,,,0,0,0,,,,0,111,10,36.1,217,,18,0,3,1,14,0,-18,130
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,England,1,Australia,2,4,22462,RGD Willis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,15.1,91,3,43,8,2.83,0.47,,,,0,0,0,,,,0,111,10,36.1,217,,18,0,3,1,14,0,-18,130
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,England,1,Australia,2,4,18256,CM Old,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,9.0,54,1,21,1,2.33,0.38,,,,0,0,0,,,,0,111,10,36.1,217,,18,0,3,1,14,0,-18,130
63291,61357,Australia tour of England,1981,3rd Test,1981-07-16,1981,"Headingley, Leeds",England,2,Australia,bat,1.0,England,England,1,Australia,2,4,22442,P Willey,P,False,False,right-hand bat,right-arm offbreak,ob,middle-order batter,yes,3.0,18,1,4,0,1.33,0.22,,,,0,0,0,,,,0,111,10,36.1,217,,18,0,3,1,14,0,-18,130
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,Australia,2,England,1,1,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,24.1,145,8,55,4,2.27,0.37,,,,0,0,0,,,,0,231,10,86.1,517,,8,0,6,2,0,0,231,0
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,Australia,2,England,1,1,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,29.0,174,5,88,4,3.03,0.5,,,,0,0,0,,,,0,231,10,86.1,517,,8,0,6,2,0,0,231,0
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,Australia,2,England,1,1,8220,MR Whitney,P,False,False,right-hand bat,left-arm fast-medium,lfm,bowler,yes,17.0,102,3,50,2,2.94,0.49,,,,0,0,0,,,,0,231,10,86.1,517,,8,0,6,2,0,0,231,0
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,Australia,2,England,1,1,4208,RJ Bright,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,16.0,96,6,30,0,1.87,0.31,,,,0,0,0,,,,0,231,10,86.1,517,,8,0,6,2,0,0,231,0
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,England,1,Australia,2,2,22462,RGD Willis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,14.0,84,0,63,4,4.5,0.75,,,,0,0,0,,,,0,130,10,30.2,182,,6,0,0,0,6,0,-101,0
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,England,1,Australia,2,2,8526,PJW Allott,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,6.0,36,1,17,2,2.83,0.47,,,,0,0,0,,,,0,130,10,30.2,182,,6,0,0,0,6,0,-101,0
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,England,1,Australia,2,2,9163,IT Botham,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,6.2,38,1,28,3,4.42,0.73,,,,0,0,0,,,,0,130,10,30.2,182,,6,0,0,0,6,0,-101,0
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,England,1,Australia,2,2,12514,JE Emburey,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,4.0,24,0,16,1,4.0,0.66,,,,0,0,0,,,,0,130,10,30.2,182,,6,0,0,0,6,0,-101,0
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,Australia,2,England,1,3,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,46.0,276,13,137,2,2.97,0.49,,,,0,0,0,,,,0,404,10,151.4,910,,16,1,12,0,3,0,505,0
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,Australia,2,England,1,3,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,52.0,312,19,109,5,2.09,0.34,,,,0,0,0,,,,0,404,10,151.4,910,,16,1,12,0,3,0,505,0
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,Australia,2,England,1,3,8220,MR Whitney,P,False,False,right-hand bat,left-arm fast-medium,lfm,bowler,yes,27.0,162,6,74,2,2.74,0.45,,,,0,0,0,,,,0,404,10,151.4,910,,16,1,12,0,3,0,505,0
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,Australia,2,England,1,3,4208,RJ Bright,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,26.4,160,12,68,1,2.55,0.42,,,,0,0,0,,,,0,404,10,151.4,910,,16,1,12,0,3,0,505,0
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,England,1,Australia,2,4,22462,RGD Willis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,30.5,185,2,96,3,3.11,0.51,,,,0,0,0,,,,0,402,10,135.5,815,,29,0,9,2,18,0,-103,506
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,England,1,Australia,2,4,8526,PJW Allott,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,17.0,102,3,71,2,4.17,0.69,,,,0,0,0,,,,0,402,10,135.5,815,,29,0,9,2,18,0,-103,506
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,England,1,Australia,2,4,9163,IT Botham,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,36.0,216,16,86,2,2.38,0.39,,,,0,0,0,,,,0,402,10,135.5,815,,29,0,9,2,18,0,-103,506
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,England,1,Australia,2,4,12514,JE Emburey,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,49.0,294,9,107,2,2.18,0.36,,,,0,0,0,,,,0,402,10,135.5,815,,29,0,9,2,18,0,-103,506
63293,61357,Australia tour of England,1981,5th Test,1981-08-13,1981,"Old Trafford, Manchester",England,1,England,bat,1.0,England,England,1,Australia,2,4,13340,MW Gatting,P,False,False,right-hand bat,right-arm medium,rm,top-order batter,yes,3.0,18,1,13,0,4.33,0.72,,,,0,0,0,,,,0,402,10,135.5,815,,29,0,9,2,18,0,-103,506
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Pakistan,7,Australia,2,1,40560,Imran Khan,P,False,False,right-hand bat,right-arm fast,rf,allrounder,yes,31.4,190,8,66,4,2.08,0.34,,,,0,0,0,,,,0,180,10,83.4,502,,18,0,5,1,12,0,180,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Pakistan,7,Australia,2,1,42630,Sarfraz Nawaz,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,27.0,162,10,43,2,1.59,0.26,,,,0,0,0,,,,0,180,10,83.4,502,,18,0,5,1,12,0,180,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Pakistan,7,Australia,2,1,42661,Sikander Bakht,P,False,False,right-hand bat,right-arm medium-fast,rmf,bowler,yes,21.0,126,4,47,2,2.23,0.37,,,,0,0,0,,,,0,180,10,83.4,502,,18,0,5,1,12,0,180,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Pakistan,7,Australia,2,1,40572,Iqbal Qasim,P,False,False,left-hand bat,slow left-arm orthodox,sla,bowler,yes,3.0,18,1,6,1,2.0,0.33,,,,0,0,0,,,,0,180,10,83.4,502,,18,0,5,1,12,0,180,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Pakistan,7,Australia,2,1,43553,Wasim Raja,P,False,False,left-hand bat,legbreak googly,lbg,allrounder,yes,1.0,6,1,0,1,0.0,0.0,,,,0,0,0,,,,0,180,10,83.4,502,,18,0,5,1,12,0,180,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Australia,2,Pakistan,7,2,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,9.0,54,3,18,5,2.0,0.33,,,,0,0,0,,,,0,62,10,21.2,128,,4,0,0,0,4,0,-118,0
